text_en,text_de,text_fr,text_es,intent,intent_index
add Rakim y Ken Y to my Gold Edition playlist,Rakim y Ken Y zu meiner Wiedergabeliste der Gold Edition hinzufügen,ajouter Rakim y Ken Y à ma playlist Gold Edition,add Rakim y Ken Y a mi playlist de la edición de oro,AddToPlaylist,0
Play me the show Cheaper By the Dozen 2,Spielen Sie mir die Show Cheaper By the Dozen 2,Jouez-moi l'émission Cheaper By the Dozen 2,Ponme el espectáculo Cheaper By the Dozen 2,SearchCreativeWork,0
How do I find the soundtrack African Development Perspectives Yearbook?,Wie finde ich die soundtrack African Development Perspectives Yearbook?,Comment puis-je trouver le soundtrack African Development Perspectives Yearbook?,¿Cómo puedo encontrar los Perspectivos de Desarrollo Africano de Soundtrack Yearbook?,SearchCreativeWork,0
Create a theme station with Jim Creeggan records and collabs,Create a theme station mit Jim Creeggan records und collabs,Create a theme station with Jim Creeggan records and collabs,Crea una estación temática con discos y collabs de Jim Creeggan,PlayMusic,0
Play the Busco Un Pueblo album,Spielen Sie den Busco Un Pueblo album,Jouez à l'album Busco Un Pueblo,Juega a un pueblo album,PlayMusic,0
Book a table for 1 person at a popular brasserie in Jansen that serves english food,"Buchen Sie einen Tisch für 1 Person bei einem populären brasserie in Jansen, das englisches Essen serviert",Réservez une table pour 1 personne à une popular brasserie à Jansen qui sert de la nourriture anglaise,Reserva una mesa para 1 persona at una popular brasserie en Jansen que serves food inglés,BookRestaurant,0
Play bebob on Iheart,Spielen Bebob auf Iheart,Jouer bebob sur Iheart,Juega bebob en Iheart,PlayMusic,0
find a game called Gladiators Australian Series 1,Finden Sie ein Spiel called Gladiators Australian Series 1,Find a game called Gladiators Australian Series 1,Find a game called Gladiators Australian Series 1,SearchCreativeWork,0
Please search for the Puppet on a String video game.,Please Suche nach dem.... auf einem String-Video-Spiel.,Please search for the Puppet on a String video game.,"Por favor, busque el Puppet en un videojuego String.",SearchCreativeWork,0
I'd like to go to a restaurant in French Polynesia,Ich würde gerne zu einem Restaurant in Französisch-Polynesien gehen.,J'aimerais aller au restaurant en Polynésie française.,Me like para ir a un deportista en French Polynesia,BookRestaurant,0
Include golden boy in Pop Dance,Include Golden Boy in Pop Dance,Include golden boy dans Pop Dance,Include golden boy in Pop Dance,AddToPlaylist,0
add Chong Nee to my Spread The Gospel,Chong Nee zu meinem Spread The Gospel hinzufügen,ajouter Chong Nee à mon épingle Le Gospel,add Chong Nee a mi Spread El Gospel,AddToPlaylist,0
Find a show called Lipstick Vogue.,Finden Sie eine Show called Lipstick Vogue.,Find un spectacle called Lipstick Vogue.,Find a show called Lipstick Vogue.,SearchCreativeWork,0
I'd like to see the saga Tamagotchi 64: Minna de Tamagotchi World,Ich würde gerne die Saga Tamagotchi 64: Minna de Tamagotchi Welt sehen,J'ai l'intention de faire la saga Tamagotchi 64: Minna de Tamagotchi World,Me gustaría ver la saga Tamagotchi 64: Minna de Tamagotchi World,SearchCreativeWork,0
Give The Turning Point a 0 out of 6.,Geben Sie den Wendepunkt eine 0 von 6,Give The Turning Point a 0 out of 6.,Give The Turning Point un 0 de 6.,RateBook,0
Add Progress to my clásica para todos playlist.,Füge Progress zu meiner clásica para todos playlist hinzu.,Ajouter Progress à ma playlist clásica para todos.,Añada Progress a mi lista de reproducción para todos.,AddToPlaylist,0
Can I get the showtimes for the closest movie theatre that has the newest films.,"Kann ich die Showzeiten für das closest movie theatre bekommen, das die neuesten Filme hat?",Puis-je organiser le showtimes pour le théâtre de movie le plus clos qui ait les films les plus névralgiques.,¿Puedo conseguir los showtimes para el más cercano de los cines que tiene las películas más nuevas?,SearchScreeningEvent,0
Play NoctÃ¡mbulo pl,Spiel NoctÃ¡mbulo pl,Jouer à NoctÃ©¡mbulo pl,Juega NoctÃ¡bulo pl,PlayMusic,0
Is it cold in North Carolina,Ist es kalt in North Carolina,Est-il coiffé dans le nord de Carolina,Is it cold en Carolina del Norte,GetWeather,0
Please get seating for me and my children,Please bekommen seating für mich und meine children,"S'il te plaît, parie pour moi et mon enfant.","Por favor, sentaos para mí y para mis children",BookRestaurant,0
Add patti page album to i love my neo soul,Patti Seite hinzufügen album zu ich liebe meine neo soul,Ajouter patti page album à i love mon neo âme,Añadir patti page album a I love my neo soul,AddToPlaylist,0
use Deezer to play top five Moya Brennan,"Verwenden Sie Deezer, um Top-Five Moya Brennan spielen",use Deezer pour jouer au top five Moya Brennan,utilizar Deezer para jugar Top Five Moya Brennan,PlayMusic,0
Play me the newest fourties symphony,Spiel mir die neueste Fourties-Symphonie,Joue-moi de la symphonie des quatre-vingties les plus nébuleuses,Juegame el más nuevo symphony fourties,PlayMusic,0
Show me the films at the closest cinema,Zeigen Sie mir die Filme im closest cinema,Montrez-moi les films de la plus belle cinema,Muéstrame las películas del cine más cercano.,SearchScreeningEvent,0
add this track to Punk Rock Workout,Fügen Sie diesen Track zu Punk Rock Work,Ajouter cette track à Punk Rock Workout,add este track a Punk Rock Entrenamiento,AddToPlaylist,0
rate the current album a zero,rate das Current album ein zero,évaluer l'album courant un zero,rate el current album a zero,RateBook,0
Add the big mama thornton song to cassie's Punk Rock Workout playlist,Füge die große Mama Thornton-Song zu Cassies Punk Rock Workout-Playlist hinzu,Ajouter le song big mama Thornton à la playlist d'entraînement Punk Rock de Casie,Añada el song grande de mamá Thornton a la lista de playouts de Cassie Punk Rock Workout,AddToPlaylist,0
Rate the current novel two stars,Bewertet die Current Novel Two Stars,Rater les étoiles du courant neuves two,Rate la novela actual two estrellas,RateBook,0
Open Lastfm and start playing whatever,Öffnen Sie Lastfm und starten Sie das Spiel whatever,Ouvrez Lastfm et commencez à jouer au whatever,Abrir lastfm y start jugando whatever,PlayMusic,0
give me the movie times,Gib mir die Movie-Zeiten,Donne-moi les temps de la moto.,Dame los diezmos de la década de los noventa.,SearchScreeningEvent,0
add children of telepathic experiences to the playlist named baladas románticas,Hinzufügen von children von telepathischen Erfahrungen zu der Playlist named baladas románticas,ajouter des enfants d'experiences télepathiques à la playlist named baladas románticas,add children de experiences telepáticas a la lista de reproducción named baladaselas,AddToPlaylist,0
Add brian larsen to my digster sleep,Füge brian larsen zu meinem digster sleep hinzu,Ajouter Brian Larsen à mon digster sleep,Añadir larsen brian a mi sleep digster digster,AddToPlaylist,0
Add artist to my Texas Red Dirt playlist,Künstler zu meiner Texas Red Dirt Playlist hinzufügen,Ajouter un artiste à ma playlist Texas Red Dirt,Añadir artista a mi Texas Red Dirt playlist,AddToPlaylist,0
Add the singer Barbara to my COUNTRY RADIO playlists,Fügen Sie den Singer Barbara zu meinen COUNTRY RADIO Playlists hinzu,Ajouter la chanteuse Barbara à mes playlists COUNTRY RADIO,Añadir el singer Barbara a mi RADIO CUENTA jugar a las listas,AddToPlaylist,0
find a book called The Mad Magician,Finden Sie ein Buch called Der verrückte Magier,Find un livre called Le magicien fou,Find a book called The Mad Magician,SearchCreativeWork,0
Which movies are playing at the closest cinema?,Which movies spielen auf dem closest cinema?,Qu'est-ce que c'est que de jouer au cinéma le plus fin?,¿Which movies jugando al cine más cercano?,SearchScreeningEvent,0
I need movie times at Fox Theatres around zero PM,Ich brauche Movie-Zeiten in Fox Theatres rund um die Uhr,Je n'ai pas besoin de movie heures au Fox Theatres autour de zero PM,Necesito a los diezs de Fox Theatres alrededor de Zero PM,SearchScreeningEvent,0
find a television show called Happy Trails,Finden Sie eine television show called Happy Trails,Find un spectacle de télévision called Happy Trails,Find a television show called Happy Trails,SearchCreativeWork,0
Rate my current textbook 0 out of 6,Bewerten Sie mein Current Textbook 0 von 6,Rate mon textbook actuel 0 out de 6,Rate mi current textbook 0 de 6,RateBook,0
Play some Instrumental music on the service Lastfm,Spielen Sie some Instrumentalmusik auf dem service Lastfm,Jouer de la musique instrumentale sur le service Lastfm,Reproduce música somé Instrumental en el service Lastfm,PlayMusic,0
The book As Sure as the Dawn gets a two out of 6 rating,Das Buch So Sure wie der Dawn bekommt ein Two aus 6 Rating,Le livre As Sure as the Dawn gets a two out de 6 rating,El libro As Sure as the Dawn obtiene una two de 6 rating,RateBook,0
Reserve a table for 1 person in WI.,Reservieren Sie einen Tisch für 1 Person in WI.,Réservez une table pour 1 personne dans WI.,Reserva una mesa para 1 persona en WI.,BookRestaurant,0
Play some indie music on spotify.,Spielen Sie Some Indie Musik auf Spotify.,Jouez de la musique sur spotify.,Toca música some indie en espotify.,PlayMusic,0
Find the movie times for movies playing in the neighborhood,Findet die Movie-Zeiten für movies spielen in der neighborhood,Find les temps de la movie pour les movies jouant dans le voisinage,Find los diezmos de los noventa para los noventa jugando en el barrio,SearchScreeningEvent,0
Look up the show Cissy Houston,Schauen Sie sich die Show Cissy Houston,Look up le spectacle Cissy Houston,Look up el espectáculo Cijo Houston,SearchCreativeWork,0
Search for the video game The Book of Heroic Failures,Suche nach dem Video-Spiel Das Buch der heroischen Failures,Rechercher le jeu vidéo The Book of Heroic Failures,Buscar el videojuego El libro de Heroic Failures,SearchCreativeWork,0
give 1 out of 6 points for Collected Works,give 1 von 6 Punkten für geballte Arbeiten,1 out de 6 points pour les travaux collectés,give 1 de 6 puntos para trabajos de coleccionismo,RateBook,0
Play a ballad by Heath,Spielen Sie eine Ballade von Heath,Jouer un ballon de Heath,Juega una balada por Heath,PlayMusic,0
what is the forecast for Montana at dinner,was ist die Vorgeschichte für Montana im Dinner,what est l'avant-projet de Montana à Dinner,what es el prefacio para Montana at dinner,GetWeather,0
give me some Hank Shermann from 1975 on Lastfm,give me some Hank Shermann von 1975 auf Lastfm,Donnez-moi le nom de Hank Shermann à partir de 1975 sur Lastfm,Dame a Hank Shermann desde 1975 en Lastfm,PlayMusic,0
Play Pura Vida.,Spielen Sie Pura Vida.,Jouez à Pura Vida.,Juega Pura Vida.,PlayMusic,0
show Texas Review of Entertainment & Sports Law creative song,show Texas Review von Unterhaltung & Sport Recht creative song,Texas Review of Entertainment & Sports Law creative song,show Texas Review of Entertainment & Sports Law song creativo,SearchCreativeWork,0
Play a top symphony from the fourties,Spielen Sie eine Top-Symphonie aus den Fourties,Jouez une symphonie top des quatre-vingts,Juega a un simphony superior de las flores,PlayMusic,0
Find the schedule for films around here.,Findet das Schedule für Filme rundherum.,Find le schedule pour les films autour du here.,Find el schedule para películas por aquí.,SearchScreeningEvent,0
rate this novel four points,Diese neuen Punkte sind zu bewerten.,noter ce nouveau quatre points,rate este novel four points,RateBook,0
Find a picture called Blink of an Eye.,Finden Sie einen picture called Blink von einem Auge.,Find a picture called Blink d'un Eye.,Find a picture called Blink of an Eye.,SearchCreativeWork,0
Look up The Brave Archer 2,Nach oben Der tapfere Bogenschütze 2,Look up Le Brave Archer 2,Look up El Valiente Arquero 2,SearchCreativeWork,0
I'm looking for an album called The Orchestrion Project.,Ich suche ein album called The Orchestrion Project.,Je suis à la recherche d'un album Called The Orchestrion Project.,Estoy buscando a an album called El Proyecto Orchestrion.,SearchCreativeWork,0
Rate The Strange Death of Tory England 1 stars,Rate The Strange Death of Tory England 1 Sterne,Rate La Death Strange de Tory England 1 étoile,Rate The Strange Death of Tory England 1 estrellas,RateBook,0
book verdure serving restaurant in Bloom City,book verdure serving restaurant in Bloom City,Restaurant serving à Blom City,book verdure serving traving en Bloom City,BookRestaurant,0
When is The Blood Stain playing at the movie house?,When spielt The Blood Stain im movie house?,When est-ce que la tache Blood joue à la maison de la moto?,¿Wen está jugando The Blood Stain en la casa de los noventa?,SearchScreeningEvent,0
will Dick Tracy e il gas misterioso start twenty one hours from now,wird Dick Tracy e il gas misterioso start twenty one hours aus jetzt,Dick Tracy et il gas misterioso vont commencer vingt one hours de now,Will Dick Tracy e il gasO start twenty one hours from now,SearchScreeningEvent,0
Book a restaurant for four people in Wylliesburg.,Buchen Sie ein Restaurant für Freunde in Wylliesburg.,Réservez un restaurant pour quatre personnes à Wylliesburg.,Reserva un restaurante para cuatro personas en Wylliesburg.,BookRestaurant,0
rate the current book five of 6,rate der current book five von 6,taux le livre courant five de 6,dad el libro actual de cinco de 6,RateBook,0
What's the weather forecast for the area neighboring KS this autumn?,Was ist die Weather Forecast für die area neighboring KS dieser Autumn?,What est le prédateur de la baguette pour l'aréa voisin de KS cette autumn?,¿What es el prefacio de Weather para el vecino KS de Area esta acrobacia?,GetWeather,0
I Need rave Slacker to play,"Ich brauche Slacker, um zu spielen",J'ai besoin de Slacker pour jouer,Necesité Rave Slacker para jugar.,PlayMusic,0
play the television show Tears Laid in Earth,play the television show Tears Laid in der Erde,jouer le spectacle de télévision Tears Laid sur Terre,tocar el programa de televisión Tears Laid en la Tierra,SearchCreativeWork,0
"find Terminator 3: The Redemption, a picture","find Terminator 3: Die Redemption, ein Bild","Find Terminator 3: La redemption, une picture","find Antoniotor 3: La Redempción, una imagen",SearchCreativeWork,0
I want to take me and my crew to the smoking room restaurant,Ich wollte mich und meine Krähe in die smoking Zimmer restaurant,Je veux m'en prendre à moi et à ma crevette au restaurant de la salle de smoking.,Quería llevarme a mí y a mi crew a la sala de smokings.,BookRestaurant,0
Add dr know to my TODO ALTERNATIVO playlist.,Add dr know zu meiner TODO ALTERNATIVO Playlist.,Ajouter dr know à ma liste de lecture TODO ALTENNATIVO.,Añadir dr saber a mi lista de reproducción Todo ALTERNA.,AddToPlaylist,0
Find movie schedule for animated movies in the area,Find movie schedule für animierte movies in der area,Find movie schedule for animated movies in the area,Find 1991e schedule para los años noventa en el area,SearchScreeningEvent,0
Put this album on totally alternative,Put dieses album auf total alternative,Put cet album sur totalement alternative,Put este album en total alterativo,AddToPlaylist,0
Add the 3rd world to my focus now,Fügen Sie die 3. Welt zu meinem Fokus jetzt,Ajouter le 3ème monde à mon focus now,Añadir el tercer mundo a mi focus now,AddToPlaylist,0
The current series deserves three stars.,Die Current series deserves three stars.,Les series actuelles desservent trois étoiles.,La serie current merece estrellas de Three.,RateBook,0
Can you give me a forecast for weather at night in my current position,"Kannst du mir einen Vorgeschmack geben, um in meiner Current-Position bei Nacht zu weathern?",Peux-tu me donner un avant-projet pour weather à Night dans ma position actuelle,¿Puedes darme una prefabricación para Weather at night en mi situación current,GetWeather,0
I'd like a table for 7 at ten pm at a cafeteria in AL that serves malaysian food,"Ich würde einen Tisch für 7 um 10 Uhr bei einer Kafeterie in AL, die malaysische Nahrung serviert",Je prendrais une table pour 7 heures à une cafeteria en AL qui sert de la nourriture malaysienne,Me gustaría comer una mesa para 7 at 10 p.m. At una cafetería en AL que serves malaysian food,BookRestaurant,0
Please put another tune into the laundry playlist.,Please put another tune in die Wäscherei-Playlist.,S'il vous plaît put another tune dans la liste de lecture de Laury.,Please puso un poco más de tune en la lista de lavandería.,AddToPlaylist,0
Add this tune to This Is Nicky Jam,Fügen Sie dieses Gerät zu This Is Nicky Jam hinzu,Ajouter cette tune à This Is Nicky Jam,Añade este tune a This Is Nicky Jam,AddToPlaylist,0
book for one in Indiana at a restaurant,book for one in Indiana bei a restaurant,book for one in Indiana dans un restaurant,libro para one en Indiana at un deportista,BookRestaurant,0
Tell me the weather forecast 1 hour from now in Big Thicket National Preserve,Erzählen Sie mir die Weather Forecast 1 Hour von jetzt in Big Thicket National P,Dites-moi ce qu'il y a de mieux dans la réserve nationale de Big Thicket.,Tell me theweather presecast 1 hour from now in Big Thicket National Preservate,GetWeather,0
Add some patrick stump to maritza's disco fever list,Fügen Sie some patrick stump zu maritza disco fever list,Ajouter le some patrick stump au disco fever list de Maritza,Añadir some patrick stump a la lista de maritza disco fever,AddToPlaylist,0
rate this novel a 1 of 6 for me,rate dieses Novel ein 1 von 6 für mich,Noter ce nouveau 1 sur 6 pour moi,esta novela un 1 de 6 para mí,RateBook,0
Play christian gangsta rap,Spielen christian gangsta rap,Jouer à Christian gangsta rap,Juega christian gangsta rap,PlayMusic,0
Add por tu maldito amor to my orgullo gay,por tu maldito amor zu meinem orgullo gay hinzufügen,Ajouter por tu maldito amor à mon orgullo gay,Añadir por tuÃ±o amor a mi Fiesta gay,AddToPlaylist,0
Where do I play the video game The Wild Geese?,Where spiele ich das Videospiel The Wild Geese?,Je joue le jeu vidéo The Wild Geese?,¿Por qué juego al videojuego Los Osos Salvajes?,SearchCreativeWork,0
Show me the movie times,Zeigen Sie mir die Movie-Zeiten,Montrez-moi les temps de la moto,Muéstrame los diezmos de la década de los noventa.,SearchScreeningEvent,0
"Will it be hot in the Cayman Islands on November 12th, 2035",Wird es heiß auf den Cayman Islands am 12. November 2035 sein,"Sera-t-il chaud dans les îles Cayman le 12 Novembre, 2035",Estará caliente en las islas Cayman el 12 de noviembre de 2035.,GetWeather,0
"I need a restaurant booking for 2 people this month at a indian place in Climax Springs, New Mexico.","Ich brauche eine restaurant booking für 2 Personen dieser Monat an einem Indian Platz in Climax Springs, New Mexico.","Je n'ai pas besoin d'un restaurant pour 2 personnes ce mois-ci dans un endroit d'indian à Climax Springs, Nouveau-Mexique.","Necesito una reserva para 2 personas este mes en un lugar indio en Climax Springs, Nuevo México.",BookRestaurant,0
I want to rate The Ingenuity Gap 3 out of 6,Ich möchte die Einfallsreichtumslücke 3 von 6 bewerten.,Je veux noter Le Gap d'Ingenuity 3 out de 6,Quiero calificar a La Gapa del Ingenio 3 de 6,RateBook,0
I want to hear some music from Spotify,Ich will Musik von Spotify hören,Je veux hear some musique de Spotify,Quiero escuchar música some de Spotify,PlayMusic,0
Play music by Daddy Yankee,Musik von Daddy Yankee spielen,Jouer de la musique de Daddy Yanke,Reproducir música de Daddy Yankee,PlayMusic,0
Play the Instrumental Study on Vimeo.,Spielen Sie die Instrumentalstudie über Vimeo.,Jouez l'étude instrumentale sur Vimeo.,Juega el Study Instrumental en Vimeo.,PlayMusic,0
show animated movie at Century Theatres,zeigen animierte movie im Century Theater,spectacle animated movie au Century Theatres,muestra modificado de at teatros del century de la década de los noventa,SearchScreeningEvent,0
Will there be a snowstorm at my current place?,Wird es ein Snowstorm an meinem Current Place sein?,Sera-t-il un snowstorm à ma place actuelle?,¿Serán un snowstorm at mi lugar current?,GetWeather,0
Add another artist to the Spotlight on Country 2016 playlist.,Fügen Sie another artist zur Spotlight on Country 2016 Playlist hinzu.,Ajouter un autre artiste au Spotlight sur la playlist Country 2016.,Añade otro artista al Spotlight en Country 2016 playlist.,AddToPlaylist,0
Find the schedule for Evening Clothes in 1 second.,Finde das Schedule für Evening Clothes in 1 second.,Finissez le schedule pour Evening Clothes en 1 seconde.,Find the schedule for Evening Clothes in 1second.,SearchScreeningEvent,0
Find movie schedules.,Find movie schedules.,Find movie schedules.,Find de los schedules de la década de los noventa.,SearchScreeningEvent,0
find animated movies movie schedule in the neighborhood,find animierte movies movie schedule in der neighborhood,animated movies movie schedule in the neighborhood,"En el barrio, se han eliminado las multas de los años noventa, las multas de los años noventa, las multas de los años noventa, las multas de los años noventa, las multas de los países vecinos, las multas de los países vecinos, las multas de los países vecinos, las multas de los Estados miembros, las multas de los países vecinos, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los países vecinos, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los países vecinos, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los países vecinos, las multas de los países vecinos, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, las multas de los Estados miembros, los Estados miembros, los Estados miembros, los países de la Comunidad, los países de la Comunidad, los países de la región de la Comunidad, los países de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de la región de",SearchScreeningEvent,0
How to get saga Stronda Style,Wie bekommt man einen stronda-Stil,Comment get saga stronde Style,Cómo obtener saga estilo Stronda,SearchCreativeWork,0
Find The Ghost of Tom Joad,Den Ghost von Tom Joad finden,Find Le Ghost de Tom Joad,Find El fantasma de Tom Joad,SearchCreativeWork,0
find Warren Theatres films,find Warren Theater Filme,Find Warren Théâtres films,find Warren Theatres películas,SearchScreeningEvent,0
play playlist The Realest Down South,Playlist Der Realste im Süden,jouer playlist The Realest Down South,playlist The Realest Down South,PlayMusic,0
add this tune by Nokio the N Tity to my this is bb king playlist,Fügen Sie dieses tune von Nokio die N Tity zu meinem Dies ist bb king playlist,ajouter cette tune par Nokio la N Tity à mon ceci est bb king playlist,add este tune de Nokio la N Tity a mi esto es bb king playlist,AddToPlaylist,0
Will it rain in Paisley,Wird es in Paisley regnen?,Est-ce que ça va s'écouler à Paisley?,Will it rain en Paisley,GetWeather,0
Book a distant restaurant that serves blini on 103rd St for 6 people.,"Buchen Sie ein distant restaurant, das serves blini auf 103. St für 6 Personen.",Réservez un restaurant qui sert des blinis sur la 103e rue pour 6 personnes.,Reserva un plato que serves blini en la calle 103 para 6 personas.,BookRestaurant,0
add potje met vet to my electronic gaming playlis,Hinzufügen potje met vet zu meinem elektronischen gaming playlis,ajouter potje met vet à mon jeu électronique,add potje met vet a mi electronic gaming playlis,AddToPlaylist,0
Is it chillier in Hong Kong than it is here,Ist es chillier in Hongkong than es ist here,Is it chillier à Hong Kong que c'est here,Is it chi lier en Hong Kong que está aquí,GetWeather,0
what films are showing nearby,was Filme zeigen nearby,Les films de what are montrant nearby,What films are mostrando nearby,SearchScreeningEvent,0
I'd like to listen to the soundtrack In the Air,Ich würde listen auf die Soundtrack in der Luft,J'ai l'air d'aller jusqu'à la ruée dans les airs.,Me like para listen a la soundtrack en el aire,SearchCreativeWork,0
play a record from 1982,play a record von 1982,jouer un disque de 1982,reproducir un disco de 1982,PlayMusic,0
When is Robotix playing?,When spielt Robotix?,When joue Robotix?,¿When está jugando Robotix?,SearchScreeningEvent,0
book a diner for 1 in Green Isle,Buchen Sie ein Diner für 1 in Green Isle,book a diner for 1 in Green Isle,reservar un cenador para 1 en Green Isle,BookRestaurant,0
What's the weather forecast for Baker City?,Was ist der Weather Forecast für Baker City?,What est l'avant-première de la baguette pour Baker City?,¿What es el prefacio de Weather para Baker City?,GetWeather,0
Find Live at Bonnaroo.,Find Live in Bonnaroo.,Find Live à Bonnaroo.,Find Live at Bonnaroo.,SearchCreativeWork,0
add this tune to my in the arms of a woman,füge dieses Gerät zu meinem in den Armen eines Weibers hinzu,Ajoutez cette tune à mes bras d'un woman,add este tune a mi en los brazos de una mujer,AddToPlaylist,0
Play some fourties music on Zvooq,Spielen Sie some fourties Musik auf Zvooq,Jouez de la musique sur Some 40ties sur Zvooq,Toca música some fourties en Zvooq,PlayMusic,0
Add anti ep to esenciales,Hinzufügen von anti ep zu esenciales,Ajouter l'anti-ep aux esenciales,Añadir anti ep a Portugal,AddToPlaylist,0
I give the current chronicle one of 6 stars,Ich give die Current chronicle one von 6 Sternen,J'ai donné le chronographe courant sure de 6 étoiles,Le doy el current chronicle one de 6 estrellas,RateBook,0
find movie schedules,find movie schedules,les schedules de tourbières de nageoires,find 93e schedules,SearchScreeningEvent,0
I want to read the novel Alone at the Microphone,Ich wollte die Novel Alone am Mikrofon lesen.,Je veux lire la nef seule au Microphone,Quiero read la novela Alone at el Micrófono,SearchCreativeWork,0
Please add a song to ines's playlist called Metal Party,Please fügt eine Sung zu ines' playlist called Metal Party hinzu,S'il vous plaît ajouter un song à la playlist de ines called Metal Party,Please add a song a la playlist de ines called Metal Party,AddToPlaylist,0
List movie times at General Cinema Corporation,Liste movie times bei General Cinema Corporation,List movie times à General Cinema Corporation,List 1991e times at General Cinema Corporation,SearchScreeningEvent,0
I want to give The Pilgrims of Rayne three out of 6 stars,Die Pilger von Rayne three aus 6 Sternen,Je veux donner les Pilgrimes de Rayne three out de 6 étoiles,Quiero dar a los Pilgrims de Rayne Three de 6 estrellas,RateBook,0
Rate this textbook 2 out of 6,Bewerten Sie dieses Textbuch 2 von 6,Rate ce textbook 2 out of 6,Rate este libro de texto 2 de 6,RateBook,0
Tell me the weather forecast for RI,Sagen Sie mir die Weather Forecast für RI,Dis-moi ce qu'il y a de prévu pour RI.,Consígueme la prefabricación de Weather para RI,GetWeather,0
What is the weather here at 7 am?,Was ist das Weather Here um 7 Uhr morgens?,Qu'est-ce que c'est que le hêtre à 7 h?,¿Qué es el Weather aquí a las 7 am?,GetWeather,0
I'd like to see movie schedules for animated movies around here,Ich würde gerne Movie-Schedules für animierte Movies um Here sehen.,J'ai l'habitude de faire des schedules pour des movies animées autour d'un héré,Me like a see movie schedules para los schedules deshuesados alrededor de aquí,SearchScreeningEvent,0
Can you add woman of the world to my playlist entitled Duetos,Können Sie hinzufügen woman der Welt zu meiner Playlist entitled Duetos,Pouvez-vous ajouter woman du monde à ma playlist entitled Duetos,¿Puede usted add Woman del mundo a mi playlist entitled Duetos,AddToPlaylist,0
When is the next showing of Star Wars: The Clone Wars?,When ist die nächste Show von Star Wars: The Clone Wars?,When est le next qui montre Star Wars: The Clone Wars?,When es la próxima demostración de Star Wars: The Clone Wars?,SearchScreeningEvent,0
Add another song to the country playlist.,Another song zur country playlist hinzufügen.,Ajouter another song à la liste de lecture country.,Añada otro song a la lista de juego del país.,AddToPlaylist,0
what is the weather forecast for Tennessee for warm temps,was ist der weather forecast für Tennessee für warmen temps,what est la préparation de la baguette pour Tennessee pour le temps des bras,¿Qué es el prefacio de Weather para Tennessee para los temps de warm?,GetWeather,0
show creativity of Doomsday Comfort,Kreativität von Doomsday Comfort zeigen,montrer creativity de Doomsday Comfort,mostrar la creatividad de la comodidad de Doomsday,SearchCreativeWork,0
What's the weather forecast for Connecticut,Was ist der Weather Forecast für Connecticut?,What est l'avant-projet de baguette pour le Connecticut,What es la prefabricación de Weather para Connecticut,GetWeather,0
rate this book The Book of Snobs 1 points,rate dieses Buch Das Buch der Snobs 1 Punkte,noter ce livre Le livre des snobs 1 points,rate this book El libro de Snobs 1 puntos,RateBook,0
what is the forecast for Dr. Julian G. Bruce St. George Island State Park for rainy weather,was ist die Vorgeschichte für Dr. Julian G. Bruce St. George Island State Park für rainy weather,what est le pré-cast pour le Dr Julian G. Bruce St. George Island State Park pour la rainy weather,what es la prefabricación para el Dr. Julian G. Bruce St. George Island State Park para rainyweather,GetWeather,0
Add afdlin shauki to La Mejor Música Dance 2017,Hinzufügen von afdlin shauki zu La Mejor Música Tanz 2017,Ajouter afdlin shauki à La Mejor Música Dance 2017,Añadir afdlin shauki a La Real Música Dance 2017,AddToPlaylist,0
book a restaurant for Jul. 27,book a restaurant für 27. Juli,réserver un restaurant pour Jul. 27,Libro de un deportista para Jul. 27,BookRestaurant,0
I need some Hardcore Hip Hop,Ich brauche some Hardcore Hip Hop,J'ai besoin de Same Hardcore Hip Hop,Necesito a Some Hardcore Hip Hop.,PlayMusic,0
I want to book a restaurant not far from our college.,"Ich möchte ein Restaurant buchen, nicht weit von unserem College entfernt.",Je veux réserver un restaurant non loin de our college.,Quiero reservar un not de caballo lejos de Our College.,BookRestaurant,0
Book a reservation for a popular bakery in Patetown,Buchen Sie eine Reise für eine Populär-Bakery in Patetown,Réservez une réservation pour un bakery popular à Patetown,Reserva una reservación para un popular bakery en Patetown,BookRestaurant,0
Give this album 2 / 6.,Das album 2 / 6.,Donnez cet album 2 / 6.,Dame este album 2 / 6.,RateBook,0
show creative photograph Island in the Sea,Kreativ-Fotografen-Insel im Meer anzeigen,montrer l'île photographique créative dans la mer,mostrar la isla fotográfica creativa en el mar,SearchCreativeWork,0
