text_en,text_de,text_fr,text_es,intent,intent_index
add erik santos in my playlist Metal Xplorer,add erik santos in meine Playlist Metal Xplorer,ajouter erik santos dans ma playlist Metal Xplorer,add Erik Santos en mi playlist Metal Xplorer,AddToPlaylist,0
Play The Fool On The Hill by Khwaja Ghulam Farid,Spielen Sie den Narren auf dem Hügel von Khwaja Ghulam Farid,Jouer au Fool On The Hill par Khwaja Ghulam Farid,Juega el tonto en la colina por Khwaja Ghulam Farid,PlayMusic,0
Add connee boswell to the relaxing playlist.,Fügen Sie connee boswell zur relaxing playlist hinzu.,Ajoutez la connee boswell à la liste de lecture relaxante.,Añadir connee boswell a la lista de playlist relajante.,AddToPlaylist,0
what films are on the movie schedule for ten at a close by theater,was Filme auf dem movie Schedule für zehn in einer close von theater sind,Les films de what are sur le schedule de movie pour ten à proximité du théatre,what films are en el schedule de la década de los noventa para diez at un cierre por el teatro,SearchScreeningEvent,0
rate the book English Grammar In Use a five,rate the book Englisch Grammar In Use a five,Noter le livre Grammaire Anglaise En Use a five,rate the book English Grammar In Use a five,RateBook,0
give this current essay a 3 out of 6,Diese Current essay ein 3 von 6,3 out de 6,give este ensayo current un 3 de 6,RateBook,0
add the artist to my southern gothic playlist,füge den Künstler zu meiner southern gothic Playlist hinzu,ajouter l'artiste à ma playlist gothique southern,add el artista a mi lista de juegos góticos southern,AddToPlaylist,0
give four points to this novel,n s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,cint quatre points à ce noveau,Give four puntos a esta novela,RateBook,0
Find the movie schedules for me,Finde die Movie-Schedules für mich,Find les movie schedules pour moi,Find los schedules de los noventa para mí,SearchScreeningEvent,0
Add this tune to Rock Save The Queen,Fügen Sie dies zu Rock Save The Queen hinzu,Ajouter cette tune à Rock Save La Reine,Añadir este tune a Rock Save The Queen,AddToPlaylist,0
Put this song on my indiespensables playlist,Put diese song auf meine indiespensables playlist,Put ce song sur ma playlist indiespensable,Put este song en mi lista de juegos indiespensables,AddToPlaylist,0
out of 6 rate this a zero for Memories of the Ford Administration,von 6 rate dies ein zero für Memories der Ford-Administration,out de 6 noter ce zero pour les Mémoires de l'Administration Ford,de 6 rate este un zero para Memories de la administración Ford,RateBook,0
play My Back Pages by Paul Young on vimeo,play My Back Pages von Paul Young auf vimeo,jouer mes pages arrières par Paul Young sur vimeo,interpreta My Back Pages de Paul Young en vimeo,PlayMusic,0
I want to book a restaurant far from the Municipal Borough of Mitcham for 10 people.,Ich wollte ein Restaurant weit vom Municipal Borough von Mitcham für 10 Personen buchen.,Je veux réserver un restaurant loin de l'arrondissement municipal de Mitcham pour 10 personnes.,Quería reservar un restaurante lejos del municipio de Mitcham para 10 personas.,BookRestaurant,0
Book me a reservation for 6 at a highly rated pub,Buchen Sie mir eine ution für 6 bei einem hoch rationierten pub,Réservez-moi une réserve pour 6 dans un pub à prix élevé,Reservame una reservación para 6 at de un pub rated highly,BookRestaurant,0
Add daigo to indietronic,Daigo zu indietronic hinzufügen,Ajouter daigo à l'indietronic,Añadir daigo a indietrónico,AddToPlaylist,0
the stars for Behind the Beat should number four for this chronicle,die Stars für Behind the Beat should number four für dieses chronicle,les stars pour Behind le Beat shWould number quatre pour ce chronographe,las estrellas para Behind el Beat should number four para este chronicle,RateBook,0
add this gisela song to my dancehall official,füge diese Gisela-Song zu meinem Tanzsaal der Ficial hinzu,ajouter ce gisela song à mon dancehall official,add esta gisela song a mi sala de baile official,AddToPlaylist,0
Rate the chronicle Tarzan the Terrible a 4 out of 6,Bewerten Sie die chronicle Tarzan der Schreckliche ein 4 von 6,Ratez le chronographe Tarzan le Terrible à 4 out de 6,Rate el chronicle Tarzán el Terrible un 4 de 6,RateBook,0
Can you tell me the weather forecast for six am in Grenada,Können Sie mir die Weather Forecast für six am in Grenada,Pouvez-vous me parler de la préparation de la baguette pour six heures du matin à Grenada,¿Me puedes decir la prefabricación de Weather para Six am en Grenada?,GetWeather,0
Give The CIA and the Cult of Intelligence a rating of 5.,Give Die CIA und der Cult of Intelligence eine Rating von 5.,Give La CIA et la Culte de l'Intelligence un ratage de 5.,Dale a la CIA y a la Cult of Intelligence una rating de 5.,RateBook,0
"Book a table for iris, ina and heidi around 9 pm.","Buchen Sie einen Tisch für Iris, Ina und Heidi um 9 Uhr.","Réservez une table pour iris, ina et heidi autour de 21 pm.","Reserva una mesa para iris, ina y heidi alrededor de las 9 pm.",BookRestaurant,0
play Slacker tunes,Spiel Slackerlles,jouer Slacker tunes,Juega a Slacker tunes,PlayMusic,0
Find a video game called No Parking on the Dance Floor.,Find ein Video Spiel called Kein Parken auf dem Dance Floor.,Find a video game called No Parking on the Dance Floor.,Find un videojuego called No Parking en el Flaor de Dance.,SearchCreativeWork,0
Play some fun-punk,Spielen some fun-punk,Jouer some fun-punk,Juega some fun-punk,PlayMusic,0
What are the movie times for Megaplex Theatres,Was sind die Movie Zeiten für Megaplex Theater,What are the movie times for Megaplex Theatres,What are los diezmos de la década de los noventa para Megaplex Theatres,SearchScreeningEvent,0
I think this textbook should have four stars and a best rating of 6,"Ich denke, dieses Textbuch should haben four stars und eine beste Rating von 6",Je pense que ce textbook should have quatre étoiles et un best rating de 6,Creo que este libro de texto podría tener estrellas y una rating de 6,RateBook,0
Can you add something by the artist Paul Cargnello to my Chill Tracks playlist,Kannst du meine Chill Tracks Playlist mit dem Künstler Paul Cargnello versöhnen?,Pouvez-vous ajouter le dimething de l'artiste Paul Cargnello à ma playlist Chill Tracks,¿Puedes add something por el artista Paul Cargnello a mi playlist de Chill Tracks,AddToPlaylist,0
what is the movie schedule for animated movies playing close by,was ist das movie schedule für animierte movies spielen close von,what est le schedule de movie pour les movies animées jouant à proximité,what es el schedule de la década de los noventa que juega cerca de,SearchScreeningEvent,0
score this album 5 stars,score dieses album 5 Sterne,score cet album 5 étoiles,score este album 5 estrellas,RateBook,0
Give 99 Coffins 0 stars out of 6.,Give 99 Coffins 0 Stern von 6,Give 99 Coffins 0 étoile out de 6.,Dé 99 Coffins 0 estrellas de 6.,RateBook,0
Play a track from 1985.,Spielen Sie einen Track von 1985.,Jouez un track à partir de 1985.,Toca un track de 1985.,PlayMusic,0
What time is High Spirits playing?,Welche Zeit spielt der Hohe Geist?,C'est le moment de jouer aux High Spirits?,¿Qué es lo que juegan los Espíritus Superiores?,SearchScreeningEvent,0
Rate The Purcell Papers two out of 6 stars,Bewerten Sie die Purcell Papers two aus 6 Sternen,Rate The Purcell Papers two out de 6 étoiles,Rate The Purcell Papers two de 6 estrellas,RateBook,0
I want to hear a good album from Toni Cottura.,Ich wollte ein Good-Album von Toni Cottura hören.,Je veux hisser un album good de Toni Cottura.,Quería escuchar un album de Good de Toni Cottura.,PlayMusic,0
Play my Piano Ballads playlist.,Spielen Sie meine Piano Ballads Playlist.,Jouez ma playlist de Piano Ballads.,Juega a mi playlist de Piano Ballads.,PlayMusic,0
Play music from the playlist Late Night Jazz,Play Musik von der Playlist Late Night Jazz,Jouer de la musique de la playlist Late Night Jazz,Toca música de la lista de reproducción Late Night Jazz,PlayMusic,0
And a body to remember with gets a full 5 stars.,"Und ein Körper, mit dem man sich remembern kann, bekommt volle 5 Sterne.",Et un corps pour se réveiller avec des gets un full 5 étoiles.,Y un cuerpo a recordar con consigue un full 5 estrellas.,RateBook,0
play Darude,Darude spielen,jouer Darude,Juega Darude,PlayMusic,0
Rate The Longest Day with zero stars out of 6.,Rate Der längste Tag mit Zero-Sternen von 6.,Rate Le Jour le plus long avec des étoiles zero out de 6.,Rate El día más largo con estrellas zero de 6.,RateBook,0
Find The Gill Deacon Show.,Findet die Gill Deacon Show.,Find The Gill Deacon Show.,Find The Gill Deacon Show.,SearchCreativeWork,0
Reserve a table for 8 in neighboring Hitchland.,Reservieren Sie einen Tisch für 8 im nächsten Hitchland.,Réservez une table pour 8 dans Hitchland voisin.,Reserva una mesa para 8 en el vecino Hitchland.,BookRestaurant,0
I need to book the best food court in within the same area as OK that serves persian food for my ex husband and I,"Ich muss das beste Essen Platz in mit in der same area als OK buchen, dass serves persian food für meine ex husband und ich",J'ai besoin de réserver la cour de la nourriture best dans la same area as OK qui sert de la nourriture persienne pour mon ex mari et moi,Necesité reservar la cancha de food de la fiesta dentro de la same area as OK que serves persian food para mi ex marido y yo,BookRestaurant,0
find Starcross,find Starcross,Atteinte Starcross,find Starcross,SearchCreativeWork,0
play newest Robert Palmer sound track,Spiel neuster Robert Palmer Sound Track,jouer newest Robert Palmer sound track,jugar al más nuevo Robert Palmer sound track,PlayMusic,0
I want to be Main Deli Steak House near Hendley.,"Ich will Main Deli Steak House sein, near Hendley.",Je veux être Main Deli Steak House Near Hendley.,Yo quería ser el principal Deli Steak House Near Hendley.,BookRestaurant,0
Rate An Act of Terror 2 stars.,Bewerte einen Akt von Terror 2 Sternen.,Rate Un acte de Terror 2 étoiles.,Rate Un Act de T de 2 estrellas.,RateBook,0
"Will it be chilly in Milligan College, AK on law day","Wird es chilly im Milligan College, AK über law day sein?","Ce sera Chilly au Milligan College, AK on law day","Será chilly en Milligan College, AK en law day",GetWeather,0
What is the weather now in James City?,Was ist das Wetter jetzt in James City?,Qu'est-ce qu'il y a à James City?,¿What es el now de Weather en James City?,GetWeather,0
Show the forecast for Moonlight Beach at 10/4/2021,Show the forecast for Moonlight Beach at 10/4/2021,Montrez l'avant-plan pour Moonlight Beach au 10/4/2021,Mostrar el prefacio para Moonlight Beach at 10/4/2021,GetWeather,0
Play the track titled Faget,Spielen Sie den Track titled Faget,Jouer le track titled Faget,Juega el track titled Faget,PlayMusic,0
What will the weather be in a month from now at my current location?,Was wird das Weather in einer Month von jetzt an an meinem Current-Standort sein?,Qu'est-ce que la baguette sera dans un month de Now à mon emplacement actuel?,¿Qué hará el Weather estar en un mes de now at mi location current?,GetWeather,0
play Baby Workout,Baby Workout spielen,Jouer à Baby Workout,Juega Baby Workout,SearchCreativeWork,0
rate New History of the Five Dynasties 1 points,rate Neue Geschichte der Five Dynasties 1 points,taux Nouvelle Histoire des Cinq Dynasties 1 points,Nueva Historía de las Five Dynasties 1 puntos,RateBook,0
Give the current novel a 3 out of 6 rating,Geben Sie den Current Novel ein 3 von 6 Rating,Give le courant nevel a 3 out de 6 rating,Dale a la novela current un 3 de 6 rating,RateBook,0
Need a creative work with the title Unholy Confessions,Eine kreative Arbeit mit den title Unholy Confessions,Need a creative work with the title Unholy Confessions,Necesitáis un trabajo recreativo con el tito Unholy Confesiones,SearchCreativeWork,0
Play track Cabbage by Keiji Haino,Play track Cabbage von Keiji Haino,Jouer au chabage par Keiji Haino,Jugar track Cabbage por Keiji Haino,PlayMusic,0
Can you play a 1967 soundtrack on Slacker,Können Sie eine 1967 Soundtrack auf Slacker spielen,Pouvez-vous jouer un soundtrack 1967 sur Slacker,¿Puedes tocar un soundtrack de 1967 en Slacker?,PlayMusic,0
Play Clay Aiken's The Bonny Hind on Groove Shark.,Spielen Sie Clay Aiken's The Bonny Herd auf Groove Shark.,Jouez à Clay Aiken's The Bonny Hind sur Groove Shark.,Juega a Clay Aiken's The Bonny Hind en Groove Shark.,PlayMusic,0
When is Janeane from Des Moines playing at the nearest movie theatre?,When spielt Janeane aus Des Moines im nearest movie theatre?,Qu'est-ce que Janeane de Des Moines joue au théatre de movie le plus near?,¿Wen es Janeane de Des Moines tocando en el teatro más nearest de los noventa?,SearchScreeningEvent,0
What films and movie schedule are in the area,Was Filme und movie Schedule in der area sind,Films et films de what schedule are en area,Películas de What y cine en el area,SearchScreeningEvent,0
play music by Shinji Miyazaki,Spielmusik von Shinji Miyazaki,jouer de la musique de Shinji Miyazaki,tocar música de Shinji Miyazaki,PlayMusic,0
Play the most popular song from Chae Yeon off of Spotify,Spielen Sie die Most Popular-Song von Chae Yeon von Spotify,Jouez le song popular most de Chae Yeon à partir de Spotify,Juega el popular song musgo de Chae Yeon off de Spotify,PlayMusic,0
Add a tune to Skylar Diggins' Training Mix,Fügen Sie eine Verbindung zum Trainingsmix von Skylar Diggins hinzu,Ajouter une tune à Skylar Diggins' Training Mix,Añadir un tuno a Skylar Diggins' Training Mix,AddToPlaylist,0
Where is The Wilderness Trail playing,Where ist das Wilderness Trail Spiel,Where est le Trail de Wilderness en train de jouer,Where es el trailer de la naturaleza jugando,SearchScreeningEvent,0
"find Back to Boomtown: Classic Rats Hits, a soundtrack","Zurück zu Boomtown: Classic Rats Hits, ein Soundtrack","Find Retour à Boomtown: Les chaussons de Rats Classiques, un soundtrack","Volver a Boomtown: Classic Rats Hits, un soundtrack",SearchCreativeWork,0
I'd like to see the movie schedule for movies in the area,Ich würde gerne das Movie Schedule für Movies in der Area sehen.,J'ai l'habitude de faire le schedule pour les movies dans l'aréa.,Me like para see el schedule de la década de los noventa en el area,SearchScreeningEvent,0
Add jonny buckland to my playlist weekly buzz,Jonny Buckland zu meiner Playlist hinzufügen weekly buzz,Ajouter jonny buckland à ma playlist buzz hebdomadaire,Añadir jonny buckland a mi playlist weekly buzz,AddToPlaylist,0
put a xiang xiang track onto women of the blues,put a xiang xiang track onto women of the blues,put a xiang xiang track ao women des bleux,poner un xiang xiang track onto women del blues,AddToPlaylist,0
Can you give me the forecast for Keytesville for 12 minutes from now,Können Sie mir die Vorgeschichte für Keytesville für 12 Minuten von jetzt geben,Peux-tu me donner l'avant-première pour Keytesville pendant 12 minutes de Now,¿Puedes darme la prefabricación para Keytesville por 12 minutes de hoy?,GetWeather,0
Play music from Carina Round,Musik von Carina Round spielen,Jouer de la musique de Carina Round,Reproducir música de Carina Round,PlayMusic,0
"Add sugarolly days to my list, your favorite slaughterhouse","Fügen Sie Sugarolly Days zu meiner Liste hinzu, Ihr Lieblings-Slaughterhouse","Ajouter des days de sugarolly à mon list, votre slaughterhouse préféré","Agregue sugarolly days a mi lista, su favorito slaughterhouse",AddToPlaylist,0
find the novel Make Peace Not War,find der Knoten Frieden machen nicht Krieg,find le nouveau Make Peace Not War,Find la novela Hacer Peace Not Guerra,SearchCreativeWork,0
Can I get the movies  showtimes for the closest movie house.,Kann ich die Movies-Showtimes für das Closest-Movie-Haus bekommen?,Puis-je donner le spectacle des movies pour la maison de movie la plus exquise.,¿Puedo conseguir los cines de los cines para la casa más cercana de los cines?,SearchScreeningEvent,0
I want to hear Techno-industrial music.,Ich will Techno-industrial Musik hören.,Je veux m'occuper de la musique techno-industriale.,Quería escuchar la música Techno-78l.,PlayMusic,0
I want to hear Dido from 1966 on Youtube,Ich wollte Dido von 1966 auf Youtube hören,Je veux hear Dido de 1966 sur Youtube,Quiero escuchar a Dido desde 1966 en Youtube,PlayMusic,0
Can you play Crossover?,Kannst du Crossover spielen?,Tu peux jouer à Crossover?,¿Puedes tocar Crossover?,PlayMusic,0
"I need to book a pool side bar, for 5 people 17 weeks from now, distant from here at Mountain Lakes.","Ich muss eine Pool-Side-Bar buchen, für 5 Personen 17 weeks aus now, distant aus here at Mountain Lakes.","J'ai besoin de réserver un pool side bar, pour 5 personnes 17 semaines de now, loin d'here à Mountain Lakes.","Tengo que reservar un bar de side, para 5 personas 17 weeks de now, disent de aquí at Mountain Lakes.",BookRestaurant,0
find Harry Potter and the Deathly Hallows – Part 2,find Harry Potter und die Todlichen ohws – Teil 2,Find Harry Potter et les Deathly Hallows – Partie 2,find Harry Potter y los Hallows Deathly – Parte 2,SearchCreativeWork,0
will it be freezing 5 seconds from now  in Patmos,wird es 5 seconds von jetzt in Patmos frei,sera-t-il freezing 5 secondes de now à Patmos,Será freezing 5 seconds de now en Patmos,GetWeather,0
"Book a reservation for 5 people next week at The Pump Room, Chicago","Buchen Sie einen Ausflug für 5 Personen next week im The Pump Room, Chicago","Réservez une réservation pour 5 personnes next semaine à The Pump Room, Chicago","Reserva una reservación para 5 personas junto a Week at The Pump Room, Chicago",BookRestaurant,0
"Book something for my girlfriend and I at a food truck that has pizzas in Brookwood on October fifteenth, 2020","Buch something für mein girlfriend und ich bei einem food truck that has pizzas in Brookwood on October fifteenth, 2020","Livre d'animation pour ma girlfriend et moi à une food-tank qui has pizzas à Brookwood le octobre fifteenth, 2020","Libro something para mi girlfriend y yo at una truck food que tiene pizzas en Brookwood en October fifteenth, 2020",BookRestaurant,0
Show the forecast for Tanintharyi Nature Reserve,Zeigen Sie die Vorgeschichte für Tanintharyi Nature Reserve,Afficher l'avant-plan de la réserve naturelle de Tanintharyi,Mostrar la previsión para Tanintharyi Nature Reserve,GetWeather,0
play caitlin cary from the fourties,play caitlin cary aus den fourties,jouer citlin cary des quatre-vingts,jugar caitlin cari de las flores,PlayMusic,0
Can you please put this track onto my TODO NOVEDADES playlist?,Kannst du diesen Track auf meine TODO NOVEDADES-Playlist setzen?,Peux-tu me piquer cette track ao ma playlist TODO NOVEDADES?,¿Puedes poner este track onto en mi playlist de Todo NOVEDADES?,AddToPlaylist,0
find a photograph called Between the Days,Suchen Sie einen Fotographen called Zwischen den Tagen,Find un photographe called Between the Days,Find un photograph called Between the Days,SearchCreativeWork,0
I would like to book a goan restaurant for 8,Ich wollte ein Goan Restaurant für 8 buchen.,Je vais faire un tour pour réserver un restaurant goan pour 8,Me like para reservar un goan deportista para 8,BookRestaurant,0
Find me the movie with the title of Twitches,Findet mir den Movie mit dem Twitches-Title,Finissez-moi la movie avec le title des Twitches,Find me el movie con el title de Twitches,SearchCreativeWork,0
add Bedroom Jams to album,Schlafraum Jams zu album hinzufügen,Ajouter des jams de chambre à l'album,add Dormitorio Jams a album,AddToPlaylist,0
can I get the showings for films at the nearest cinema in 1 minute,kann ich die Shows für Filme im nearest cinema in 1 Minute,Puis-je faire les showings pour les films à la cinema la plus nearest en 1 minute,¿Puedo conseguir los espectáculos para películas at el cine más nearest en 1 minuto,SearchScreeningEvent,0
Play Leanne Dobinson Right To Dream,Spielen Leanne Dobinson Right To Dream,Jouer Leanne Dobinson Right To Dream,Juega Leanne Dobinson Right To Dream,PlayMusic,0
need to book a table in Ludden,müssen einen Tisch in Ludden buchen,besoin de réserver une table à Ludden,necesidad de reservar una mesa en Ludden,BookRestaurant,0
add the song don't drink the water to my playlist,Füge die Song nicht das Wasser zu meiner Playlist hinzu,ajouter le song ne pas boire l'eau à ma playlist,Add el song no te lleves el agua a mi lista de juegos,AddToPlaylist,0
Give this book a 2.,Gib diesem Buch eine 2.,Donnez ce livre un 2.,Dale a este libro un 2.,RateBook,0
List the movie schedule for Regal Entertainment Group theater.,Liste der movie Schedule for Regal Entertainment Group Theater.,List le schedule de movie pour Regal Entertainment Group Theater.,List el schedule de la década de los noventa para el Teatro Regal Entertainment Group.,SearchScreeningEvent,0
Is it humid in my current spot,Ist es humid in meinem Current-Punkt,Est-il humide dans mon courant spot,Es it humid en mi current spot,GetWeather,0
What time is Sontha Ooru playing,Was time ist Sontha Ooru spielen,L'heure de la baleine est Sontha Ooru en train de jouer,What time es Sontha Ooru jugando,SearchScreeningEvent,0
Play The Lousy Dance trailer,Spielen Sie die Lousy Dance Trailer,Jouer le trailer Lousy Dance,Juega a la trailer de Dance deprimente,SearchCreativeWork,0
Play songs by Cheryl Wheeler,Songs von Cheryl Wheeler spielen,Jouer aux songs de Cheryl Wheeler,Juega songs de Cheryl Wheeler,PlayMusic,0
What is the movie schedule at Dipson Theatres,Was ist das Movie Schedule bei Dipson Theatres,What est la schedule movie des théâtres Dipson,"What es el ""Schedule at Dipson Theatres"" de los años noventa.",SearchScreeningEvent,0
will it be colder in Cut MA tomorrow,wird es morgen Colder in Cut MA sein,sera-t-il collder dans Cut MA demain,Será plomero en Cut MA.,GetWeather,0
Is it cold in Windhorst,Ist es kalt in Windhorst,Est-il coiffé dans Windhorst,Is it cold en Windhorst,GetWeather,0
find the picture Ultima VI: The False Prophet,find the picture Ultima VI: Der falsche Prophet,Find la picture Ultima VI: La prophétie de la False,Find the Picture Ultima VI: El Profeta Falso,SearchCreativeWork,0
I give the next essay 4 out of 6 points.,Ich gebe den nächsten Schritt 4 von 6 Punkten.,Je donne le next essay 4 out de 6 points.,Le doy el siguiente ensayo 4 de 6 puntos.,RateBook,0
what theaters are showing A Lonely Place to Die – Todesfalle Highlands starting at 14:40,Was Theater zeigen Ein einsamer Ort zum Sterben – Todesfalle Highlands beginnt um 14:40 Uhr,what theaters are montrant A Lonely Place to Die – Todesballe Highlands commençant à 14:40,Whatat theaters are mostrando un lugar solitario para morir – Todesfalle Highlands con at 14:40,SearchScreeningEvent,0
Can i get the showtimes for films in the area.,Kann ich die Showtimes für Filme in der Area bekommen?,Puis-je prévoir les heures d'exposition pour les films dans l'aréa.,¿Puedo conseguir los tiempos del show para las películas en el area?,SearchScreeningEvent,0
book cornelia and bettie a table at a brasserie restaurant in Colombia,book cornelia und wetten einen Tisch bei einem brasserie restaurant in Colombia,book cornelia et bettie une table dans un restaurant de brasserie à Colombia,book cornelia y bettie una mesa at a brasserie tracent en Colombia,BookRestaurant,0
What's the weather forecast for Austin Liechtenstein,Was ist der Weather Forecast für Austin Liechtenstein,What est l'avant-projet de weather pour Austin Liechtenstein,What es la prefabricación de Weather para Austin Liechtenstein,GetWeather,0
Rate the current essay 1 of 6,Bewerten Sie den Current essay 1 von 6,Rater l'essai courant 1 de 6,Rate el ensayo de current 1 de 6,RateBook,0
I want to put roberto valverde into my Ultra Metal list,Ich möchte roberto valverde in meine Ultra Metal-Liste aufnehmen,Je veux put roberto valverde dans mon Ultra Metal list,Quería poner a Roberto Valverde en mi lista Ultra Metal,AddToPlaylist,0
Book me a table at The Restaurant at Meadowood within the same area in Kentucky,Buchen Sie mir einen Tisch im Restaurant in Meadowood mitin der same area in Kentucky,Réservez-moi une table au restaurant à Meadowood avec dans la same area à Kentucky,Book me at The Restaurant at Meadowood within the same area in Kentucky,BookRestaurant,0
Find the schedule for nearby animated movies.,Findet das Schedule für nearby-animierte Movies.,Finissez le schedule pour les movies animées.,Find el schedule para nearby modificado de los años noventa.,SearchScreeningEvent,0
Rate She: A History of Adventure a one of 6,Bewerten Sie sie: Eine Geschichte des Abenteuers eine Zwiebel von 6,Rate She: Une histoire d'anticipation d'un one de 6,Rate Ella: Una Historía de la Aventura una ona de 6,RateBook,0
add pangaea to my Gold Edition playlist,Hinzufügen von Pangaea zu meiner Gold Edition Playlist,ajouter pangaea à ma playlist Gold Edition,add pangaea a mi lista de reproducción de la edición de oro,AddToPlaylist,0
Can you pull up My Name Is Brain Brian,Können Sie pull up Mein Name ist Gehirn Brian,Pouvez-vous tirer mon nom Is Brain Brian,¿Puedes golpear a mi Name Is Brain Brian?,SearchCreativeWork,0
Play some Carmen Mcrae from Ed Robertson off of Itunes,Spielen Sie some Carmen Mcrae von Ed Robertson von Itunes,Jouez à Some Carmen Mcrae d'Ed Robertson sur Itunes,Jugar som Carmen Mcrae de Ed Robertson off de Itunes,PlayMusic,0
Please add something by steve freund to my This Is Luis Fonsi playlist,Please hinzufügen something von steve freund zu my This Is Luis Fonsi playlist,S'il vous plaît ajouter something par steve freund à ma liste de lecture This Is Luis Fonsi,Please add something by steve freund to my This Is Luis Fonsi playlist,AddToPlaylist,0
add No Secrets to power gaming playlist,"Keine Geheimnisse hinzufügen, um power gaming playlist",ajouter Pas de Secrets à la liste de lecture power ilg,add No Secrets a power gaming playlist,AddToPlaylist,0
Is The Ghost Breakers playing at Plitt Theatres in two hours,Is The Ghost Breakers spielt in Plitt Theatres in two hours,Is The Ghost Breakers jouant au théâtre Plitt en two hours,Es el fantasma Breakers jugando at Plitt Theatres en two hours,SearchScreeningEvent,0
Play Elastic Love by Junior Marvin,Spielen Elastische Liebe von Junior Marvin,Jouer l'amour élastique par Junior Marvin,Juega Elastic Love de Junior Marvin,PlayMusic,0
Find me a soundtrack by Ghost Town Prophecy,Find me a soundtrack von Ghost Town Prophecy,Find me un soundtrack par Ghost Town Prophecy,Find me un soundtrack de Ghost Town Prophecy,SearchCreativeWork,0
What is the predicted weather on mar. 27 for Farragut State Park?,Was ist die vorausgesagte Weather am 27. März für den Farragut State Park?,What est la baguette prédictive du 27 mars pour Farragut State Park?,¿What es el Weather de la presa en el 27 de marzo para Farragut State Park?,GetWeather,0
"add Hello, My Lover, Goodbye to my Deathcore playlist","füge Hello, My Lover, Goodbye zu meiner Deathcore-Playlist hinzu","ajouter Hello, My Lover, Goodbye à ma playlist Deathcore","add Hello, My Lover, Goodbye a mi playlist de Deathcore",AddToPlaylist,0
I'd give A Man Called Ove a 1,"Ich würde einen Mann geben, der als 1 bezeichnet wird.",Je donnerais un homme appelé Ove a 1,Le daría a un hombre Called Ove un 1,RateBook,0
add this clint mansell song to latin pop classics,Fügen Sie diese clint mansell song latin pop classics,ajouter ce clint mansell song à latin pop classics,add este clint mansell song a latin pop classics,AddToPlaylist,0
Rate this book 0 points out of 6,Bewerten Sie dieses Buch 0 Punkte von 6,Rate ce livre 0 points out de 6,Rate este libro 0 puntos de 6,RateBook,0
"What will be wind speed in Tiplersville, South Sudan?",Was wird die Windgeschwindigkeit in Tiplersville im Südsudan sein?,"What sera wind speed à Tiplersville, Sudan Sud?","¿Qué pasará en Tiplersville, Sur de Sudan?",GetWeather,0
Add a bill deasy track to the conexiones playlist.,Fügen Sie der Conexiones-Playlist einen Deasy Track hinzu.,Ajoutez un track de folie à la liste de lecture des conexiones.,Añade un track de bill deasy a la lista de reproducción.,AddToPlaylist,0
add Ian Stuart Donaldson to canadian country,Ian Stuart Donaldson zu kanadischem Country hinzufügen,ajouter Ian Stuart Donaldson au pays canadien,add Ian Stuart Donaldson al país de los pámpanos,AddToPlaylist,0
give 4 points to Fight Club,give 4 Punkte zum Fight Club,Give 4 points pour Fight Club,Give 4 puntos a Fight Club,RateBook,0
find Three in the Attic,find Three auf dem Dachboden,Find Three dans le grenier,Find Three en el ático,SearchScreeningEvent,0
What is the weather forecast in Canfield at 22:23:22,Was ist der Weather Forecast in Canfield um 22:23:22 Uhr,What est l'avant-projet de weather à Canfield à 22:23:22,What es la presagio de Weather en Canfield at 22:23:22,GetWeather,0
"find Something Crucial, a book","find Something Crucial, ein Buch","Find Something Crucial, un livre","find Something Crucial, un libro",SearchCreativeWork,0
I need a table at Surf Taco in East Uniontown,Ich brauche einen Tisch bei Surf Taco in East Uniontown,J'ai besoin d'une table au Surf Taco à East Uniontown,Necesito una mesa at Surf Taco en East Uniontown,BookRestaurant,0
Will it snow this week in Parc national de Petrified Forest?,Wird es jetzt im Parc national de Petrified Forest so winken?,Sera-t-il enneigé cette semaine dans le parc national de Petrified Forest?,¿Va a husmear este week en el Parc national de Petrified Forest?,GetWeather,0
Add to playlist Confidence Boost Here Comes Santa Claus,Zur Playlist hinzufügen Confidence Boost Here Comes Santa Claus,Ajouter à la playlist Confidence Boost Here Comes Père Noël,Añadir a la lista de reproducción Confidencial Boost Here Comes Santa Claus,AddToPlaylist,0
The Law of Dreams gets a low rating of one,Das Gesetz der Träume bekommt eine niedrige Rating von one,La Loi des Rêves donne un peu d'ongle à l'one,La Ley de los Sueños obtiene una rating de olor,RateBook,0
Find a show called Ichibyōgoto ni Love for You.,Find eine Show called ni Liebe für Sie.,Find a show called Ichibyōgoto ni Love for You.,Find a show called Ichibyōgoto ni Love for You.,SearchCreativeWork,0
this album is the last and rated five,Dieses Album ist der letzte und ausgestorbene Five,cet album est la five la plus rudimentaire et cotée,este album es el last y rated five,RateBook,0
I give The Battle of Bretton Woods saga two of 6 stars,Ich give Die Schlacht von Bretton Woods saga two von 6 Sternen,Je donne La Bataille de Bretton Woods saga two de 6 étoiles,I give La batalla de Bretton Woods saga two de 6 estrellas,RateBook,0
